inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
1,18,7,3,16,226,9,10,16,0,150,119,1,5,7.563025210084034,10.0,19.0,1.0,6,4,150.0,1.5,2,8.307692307692308
1,3,4,5,16,376,150,26,56,2,22,21,99,1,6.285714285714286,1.0,3.0,1.0,0,3,0.0,0.0,0,2.0
2,12,6,6,10,542,319,26,55,1,94,77,43,2,7.324675324675324,9.0,15.0,0.0,23,18,127.77777777777776,1.2777777777777777,0,9.6
2,8,5,6,18,651,234,7,40,1,52,56,64,4,5.571428571428571,8.0,16.0,2.0,1,1,100.0,1.0,1,7.8
2,10,3,3,16,30,68,2,23,1,109,63,57,2,10.38095238095238,9.0,13.0,1.0,13,10,130.0,1.3,1,6.75
1,13,4,11,13,220,447,18,46,1,96,81,39,4,7.111111111111111,4.0,8.0,2.0,3,5,60.0,0.6,0,3.333333333333333
2,0,5,10,2,477,245,10,1,2,4,4,116,0,6.0,4.0,4.0,0.0,2,2,100.0,1.0,0,6.0
2,0,3,10,8,512,429,26,5,2,4,2,118,0,12.0,4.0,4.0,0.0,4,2,200.0,2.0,0,12.0
1,17,4,3,14,571,22,30,30,0,149,110,10,3,8.127272727272727,17.0,20.0,0.0,85,59,144.0677966101695,1.4406779661016949,0,9.176470588235292
2,10,2,6,16,269,375,13,22,1,68,61,59,1,6.688524590163935,7.0,17.0,1.0,16,25,64.0,0.64,0,10.285714285714285
1,0,6,0,13,550,183,0,50,2,2,5,115,0,2.4,2.0,2.0,0.0,1,4,25.0,0.25,0,2.4
2,9,6,16,10,79,217,30,31,1,60,61,59,1,5.901639344262295,8.0,11.0,1.0,31,29,106.89655172413792,1.0689655172413792,0,6.545454545454546
2,15,7,0,16,64,95,3,25,0,145,100,20,4,8.7,10.0,19.0,0.0,68,48,141.66666666666669,1.4166666666666667,0,10.5
1,11,3,16,4,379,34,2,23,1,75,71,49,5,6.338028169014084,6.0,15.0,1.0,2,6,33.33333333333333,0.3333333333333333,2,2.25
2,6,6,8,6,364,75,23,14,1,53,43,77,2,7.395348837209302,5.0,13.0,0.0,6,9,66.66666666666666,0.6666666666666666,1,8.727272727272728
1,7,5,6,1,281,484,19,34,1,48,50,70,3,5.76,6.0,10.0,0.0,4,7,57.14285714285714,0.5714285714285714,0,3.0
1,4,6,15,4,188,422,32,45,2,41,29,91,1,8.482758620689655,14.0,19.0,1.0,12,8,150.0,1.5,0,13.090909090909092
1,14,7,0,3,374,473,8,27,1,158,90,30,2,10.533333333333331,22.0,34.0,1.0,14,4,350.0,3.5,0,15.333333333333334
1,7,5,0,12,64,398,12,13,1,36,47,73,3,4.595744680851064,4.0,7.0,1.0,1,2,50.0,0.5,0,4.5
1,13,2,8,16,194,161,23,14,1,117,82,38,1,8.560975609756097,9.0,20.0,0.0,64,36,177.77777777777777,1.7777777777777777,0,12.857142857142856
1,0,3,10,3,158,171,26,55,2,1,2,118,0,3.0,1.0,1.0,0.0,0,1,0.0,0.0,0,3.0
1,6,4,16,10,124,162,2,23,1,44,41,79,0,6.439024390243903,7.0,12.0,0.0,13,21,61.90476190476191,0.6190476190476191,0,4.0
1,2,6,0,13,188,183,0,50,2,13,17,103,0,4.588235294117647,3.0,11.0,0.0,10,8,125.0,1.25,0,2.7272727272727275
1,8,3,13,0,457,470,8,28,1,49,52,68,2,5.653846153846154,1.0,5.0,1.0,0,1,0.0,0.0,2,2.4
2,15,4,0,11,374,366,8,27,0,100,94,26,5,6.382978723404255,2.0,6.0,1.0,4,7,57.14285714285714,0.5714285714285714,0,6.0
2,14,6,13,16,304,184,5,35,1,57,97,23,9,3.525773195876289,4.0,5.0,2.0,2,3,66.66666666666666,0.6666666666666666,3,3.25
2,12,3,8,3,363,95,23,14,1,117,74,46,2,9.486486486486486,12.0,15.0,1.0,0,0,0.0,0.0,1,8.76923076923077
2,13,6,4,6,262,42,32,45,1,79,85,35,6,5.576470588235295,9.0,19.0,0.0,7,10,70.0,0.7,4,5.25
2,14,1,18,8,47,492,30,31,1,91,86,34,4,6.348837209302325,13.0,17.0,1.0,25,22,113.63636363636364,1.1363636363636365,0,3.333333333333333
1,10,1,10,1,501,461,16,42,1,78,61,59,3,7.672131147540984,4.0,7.0,2.0,3,7,42.85714285714285,0.4285714285714285,2,5.0
2,14,1,8,0,364,181,8,27,1,101,86,34,2,7.046511627906977,6.0,10.0,1.0,5,4,125.0,1.25,0,11.0
2,0,4,12,9,427,291,7,39,2,2,3,117,0,4.0,2.0,2.0,0.0,1,2,50.0,0.5,0,4.0
2,10,2,8,4,194,294,32,45,1,117,63,57,0,11.142857142857142,6.0,10.0,0.0,50,34,147.05882352941177,1.4705882352941178,0,12.0
2,2,4,13,10,571,233,26,56,2,22,17,103,1,7.764705882352941,5.0,12.0,1.0,0,6,0.0,0.0,1,10.0
1,11,6,6,15,206,128,35,11,1,88,74,46,2,7.135135135135135,8.0,13.0,0.0,15,10,150.0,1.5,0,8.7
1,18,5,18,8,164,492,23,14,0,142,115,5,5,7.408695652173913,12.0,15.0,0.0,21,15,140.0,1.4,0,10.235294117647058
1,10,6,16,13,203,225,18,47,1,81,68,52,1,7.147058823529411,4.0,14.0,0.0,21,14,150.0,1.5,1,6.0
1,0,5,8,4,501,333,20,17,2,2,4,116,0,3.0,2.0,2.0,0.0,1,2,50.0,0.5,0,3.0
2,7,1,0,13,546,351,8,27,1,72,43,77,1,10.046511627906977,7.0,17.0,0.0,37,19,194.73684210526315,1.947368421052632,0,10.0
2,3,2,1,3,582,299,10,16,2,26,19,101,1,8.210526315789474,5.0,15.0,1.0,9,5,180.0,1.8,0,11.25
1,15,2,0,2,64,12,12,13,0,94,96,24,4,5.875,5.0,9.0,0.0,19,21,90.47619047619048,0.9047619047619048,1,8.8
1,15,1,18,13,164,455,18,46,0,92,97,23,7,5.690721649484535,5.0,9.0,1.0,40,30,133.33333333333331,1.3333333333333333,0,3.692307692307693
2,1,1,1,10,212,436,26,5,2,9,6,114,0,9.0,9.0,9.0,0.0,9,4,225.0,2.25,0,0.0
2,17,6,16,10,501,454,19,34,0,140,113,7,1,7.433628318584072,10.0,14.0,0.0,60,42,142.85714285714286,1.4285714285714286,0,7.636363636363637
2,9,6,11,18,322,8,16,42,1,44,60,60,3,4.4,4.0,10.0,2.0,0,0,0.0,0.0,1,2.7272727272727275
1,1,5,9,12,449,63,24,4,2,8,10,110,0,4.8,4.0,8.0,0.0,6,7,85.71428571428571,0.8571428571428571,0,4.5
2,11,2,16,10,203,374,8,28,1,87,71,49,2,7.352112676056338,9.0,19.0,0.0,32,21,152.38095238095238,1.5238095238095235,0,16.0
1,14,6,0,8,470,354,8,27,1,91,90,30,4,6.066666666666666,6.0,9.0,1.0,3,4,75.0,0.75,0,6.705882352941176
1,5,5,13,18,571,71,10,1,2,42,34,86,1,7.411764705882352,10.0,13.0,0.0,8,4,200.0,2.0,0,6.6
2,1,2,16,7,614,387,2,23,2,13,8,112,0,9.75,13.0,13.0,0.0,4,1,400.0,4.0,0,24.0
2,9,7,6,8,173,81,29,51,1,79,63,57,3,7.523809523809524,2.0,11.0,1.0,13,13,100.0,1.0,1,2.0
1,14,1,13,0,108,118,18,46,1,78,89,31,4,5.258426966292134,3.0,7.0,0.0,7,14,50.0,0.5,0,15.428571428571429
1,3,1,0,13,546,208,18,46,2,30,20,100,1,9.0,7.0,18.0,1.0,9,6,150.0,1.5,0,8.0
1,2,6,8,10,194,482,26,55,2,25,15,105,0,10.0,16.0,24.0,0.0,18,12,150.0,1.5,0,10.2
2,2,1,1,0,32,353,26,9,2,2,12,108,0,1.0,1.0,2.0,0.0,1,9,11.11111111111111,0.1111111111111111,0,1.0
2,16,5,0,5,513,289,1,32,0,165,103,17,5,9.611650485436892,5.0,30.0,0.0,21,13,161.53846153846155,1.6153846153846154,2,6.352941176470588
2,12,3,16,10,555,192,26,55,1,88,77,43,5,6.857142857142857,2.0,11.0,1.0,0,2,0.0,0.0,0,5.333333333333333
2,0,6,13,12,660,459,26,56,2,10,5,115,0,12.0,10.0,10.0,0.0,10,5,200.0,2.0,0,12.0
2,5,4,10,12,568,321,0,57,2,26,34,86,2,4.588235294117647,6.0,10.0,1.0,6,5,120.0,1.2,0,2.0
1,13,2,10,8,212,444,23,14,1,111,81,39,1,8.222222222222221,6.0,16.0,0.0,46,41,112.19512195121952,1.1219512195121952,0,5.142857142857142
2,7,2,13,8,571,444,23,14,1,55,44,76,1,7.5,4.0,8.0,0.0,4,6,66.66666666666666,0.6666666666666666,0,12.0
2,13,4,2,18,117,85,35,11,1,104,84,36,3,7.428571428571429,7.0,15.0,0.0,7,9,77.77777777777779,0.7777777777777778,0,5.2
1,4,4,12,2,289,353,26,56,2,45,28,92,0,9.642857142857142,4.0,19.0,0.0,13,15,86.66666666666667,0.8666666666666667,0,4.0
1,18,5,8,13,39,183,23,14,0,150,116,4,6,7.758620689655173,7.0,17.0,1.0,32,18,177.77777777777777,1.7777777777777777,2,6.0
2,5,3,8,10,501,159,26,55,2,44,32,88,2,8.25,9.0,15.0,0.0,4,7,57.14285714285714,0.5714285714285714,1,3.75
2,16,4,13,16,557,303,3,24,0,136,101,19,4,8.07920792079208,9.0,16.0,1.0,2,5,40.0,0.4,1,7.2
1,8,6,6,8,203,104,23,14,1,77,59,61,2,7.830508474576271,10.0,16.0,1.0,6,4,150.0,1.5,0,12.5
2,12,2,13,1,529,134,21,8,1,76,74,46,4,6.162162162162162,5.0,19.0,1.0,41,36,113.88888888888889,1.1388888888888888,0,6.0
1,12,5,10,16,283,303,26,55,1,116,78,42,3,8.923076923076923,6.0,9.0,1.0,2,4,50.0,0.5,0,7.411764705882352
2,8,1,13,2,457,239,10,1,1,78,51,69,2,9.176470588235292,8.0,11.0,0.0,8,9,88.88888888888889,0.8888888888888888,0,3.0
1,17,1,0,3,245,131,19,34,0,144,106,14,5,8.150943396226415,6.0,10.0,1.0,3,5,60.0,0.6,0,6.0
2,10,1,2,8,512,444,1,32,1,95,62,58,0,9.193548387096774,11.0,14.0,0.0,30,36,83.33333333333334,0.8333333333333334,0,8.5
2,9,1,3,6,282,346,7,40,1,54,56,64,3,5.785714285714286,7.0,11.0,1.0,8,8,100.0,1.0,1,4.0
2,16,5,16,0,422,294,2,23,0,140,105,15,6,8.0,7.0,12.0,3.0,0,0,0.0,0.0,3,7.909090909090909
1,14,3,16,0,629,118,8,27,1,142,92,28,1,9.26086956521739,14.0,22.0,0.0,26,30,86.66666666666667,0.8666666666666667,0,6.9
2,2,1,6,18,651,71,16,42,2,21,11,109,1,11.454545454545457,17.0,21.0,1.0,10,7,142.85714285714286,1.4285714285714286,1,8.0
1,3,1,10,18,477,301,16,41,2,19,18,102,0,6.333333333333333,9.0,18.0,0.0,10,12,83.33333333333334,0.8333333333333334,0,0.0
2,15,2,9,5,289,180,24,4,0,106,92,28,2,6.913043478260869,0.0,6.0,1.0,58,46,126.08695652173914,1.2608695652173914,0,7.263157894736842
1,10,1,10,13,352,199,1,44,1,73,61,59,0,7.180327868852459,6.0,12.0,0.0,30,24,125.0,1.25,0,13.0
1,12,4,10,4,64,348,26,55,1,76,78,42,4,5.846153846153846,10.0,16.0,0.0,11,8,137.5,1.375,1,7.333333333333333
2,18,6,2,8,121,247,10,0,0,178,115,5,4,9.28695652173913,8.0,11.0,2.0,5,2,250.0,2.5,1,9.0
2,12,4,11,0,369,507,30,52,1,90,77,43,2,7.012987012987013,7.0,16.0,0.0,8,14,57.14285714285714,0.5714285714285714,0,9.333333333333334
1,18,3,18,10,147,436,16,42,0,126,113,7,2,6.690265486725664,6.0,12.0,0.0,32,26,123.07692307692308,1.2307692307692308,1,6.9
2,14,3,8,13,501,447,1,44,1,119,85,35,1,8.4,4.0,22.0,1.0,65,51,127.45098039215684,1.2745098039215683,1,6.857142857142857
2,2,2,17,5,188,284,3,24,2,35,13,107,0,16.153846153846153,17.0,35.0,0.0,21,8,262.5,2.625,0,6.0
2,4,1,0,10,64,220,8,26,2,34,24,96,2,8.5,12.0,23.0,1.0,0,0,0.0,0.0,0,2.0
2,11,5,0,10,374,436,26,55,1,100,73,47,3,8.219178082191782,11.0,18.0,1.0,2,2,100.0,1.0,1,4.363636363636364
1,1,1,6,8,631,492,2,23,2,9,6,114,0,9.0,9.0,9.0,0.0,0,1,0.0,0.0,0,0.0
2,6,2,10,18,621,494,16,43,1,76,37,83,2,12.324324324324325,8.0,16.0,1.0,4,8,50.0,0.5,0,0.0
2,16,6,5,18,146,343,1,32,0,143,105,15,3,8.17142857142857,11.0,28.0,1.0,32,24,133.33333333333331,1.3333333333333333,1,6.0
1,13,3,18,2,413,308,10,1,1,186,83,37,4,13.44578313253012,9.0,19.0,0.0,17,16,106.25,1.0625,0,18.0
1,10,6,18,16,47,234,16,43,1,92,66,54,2,8.363636363636363,12.0,17.0,0.0,15,15,100.0,1.0,0,12.0
2,13,5,8,6,583,27,23,14,1,83,84,36,5,5.928571428571429,4.0,6.0,2.0,2,5,40.0,0.4,1,7.875
1,10,5,0,16,513,150,3,24,1,105,65,55,2,9.692307692307692,14.0,27.0,1.0,8,4,200.0,2.0,0,10.2
1,17,5,8,0,434,443,0,50,0,144,110,10,6,7.854545454545455,4.0,13.0,1.0,1,3,33.33333333333333,0.3333333333333333,2,5.478260869565217
2,12,3,16,10,30,436,2,23,1,97,84,36,4,6.928571428571429,15.0,35.0,1.0,19,6,316.66666666666663,3.1666666666666665,1,2.571428571428571
2,0,4,1,16,32,7,6,53,2,4,3,117,0,8.0,4.0,4.0,0.0,4,3,133.33333333333331,1.3333333333333333,0,8.0
1,4,6,3,6,282,387,10,16,2,40,31,89,3,7.741935483870967,4.0,14.0,2.0,2,4,50.0,0.5,1,4.588235294117647
2,8,2,11,16,54,262,30,52,1,68,48,72,3,8.5,14.0,21.0,0.0,15,11,136.36363636363637,1.3636363636363635,0,5.142857142857142
2,3,1,10,6,55,59,26,55,2,13,18,102,1,4.333333333333333,3.0,10.0,0.0,5,7,71.42857142857143,0.7142857142857143,0,7.0
1,10,5,10,6,277,42,26,55,1,83,65,55,4,7.661538461538461,9.0,11.0,0.0,10,8,125.0,1.25,0,6.0
2,11,4,2,0,307,287,28,10,1,86,69,51,7,7.478260869565218,2.0,5.0,3.0,0,2,0.0,0.0,3,4.0
1,6,1,8,6,501,106,23,14,1,53,37,83,2,8.594594594594595,9.0,11.0,0.0,16,12,133.33333333333331,1.3333333333333333,0,25.0
2,5,3,8,10,250,347,23,14,2,25,32,88,2,4.6875,8.0,13.0,0.0,20,18,111.11111111111111,1.1111111111111112,1,3.0
2,15,6,5,13,467,522,18,47,0,136,97,23,5,8.412371134020617,13.0,25.0,2.0,3,2,150.0,1.5,2,10.956521739130434
1,11,6,3,6,126,150,7,38,1,51,73,47,6,4.191780821917808,11.0,16.0,0.0,16,18,88.88888888888889,0.8888888888888888,1,3.882352941176471
1,7,5,8,4,194,134,23,14,1,75,46,74,1,9.782608695652174,6.0,11.0,0.0,16,16,100.0,1.0,0,6.0
2,9,4,10,0,501,206,26,55,1,92,65,55,1,8.492307692307692,5.0,11.0,0.0,6,11,54.54545454545454,0.5454545454545454,1,4.8
1,4,5,2,10,363,383,10,1,2,38,29,91,1,7.862068965517242,5.0,17.0,1.0,5,6,83.33333333333334,0.8333333333333334,0,6.0
1,4,6,0,13,352,13,18,46,2,43,30,90,0,8.6,11.0,20.0,0.0,30,17,176.47058823529412,1.7647058823529411,0,9.272727272727272
1,16,1,1,6,261,340,16,42,0,122,96,24,4,7.625,9.0,16.0,1.0,16,13,123.07692307692308,1.2307692307692308,2,5.0
1,12,2,10,14,213,16,16,42,1,67,76,44,5,5.289473684210527,2.0,11.0,1.0,0,3,0.0,0.0,2,6.9
2,16,3,13,18,262,234,16,42,0,82,99,21,6,4.96969696969697,9.0,15.0,1.0,6,2,300.0,3.0,1,9.3
1,7,4,8,10,397,346,26,56,1,70,50,70,2,8.399999999999999,7.0,13.0,0.0,2,7,28.57142857142857,0.2857142857142857,1,2.6666666666666665
1,15,5,18,6,147,80,16,42,0,140,96,24,3,8.75,4.0,22.0,1.0,66,46,143.47826086956522,1.434782608695652,1,11.333333333333334
1,11,2,5,2,213,443,30,31,1,77,69,51,2,6.695652173913044,10.0,18.0,0.0,23,21,109.52380952380952,1.0952380952380951,0,7.2
2,3,3,13,16,141,511,18,47,2,17,22,98,3,4.636363636363637,6.0,11.0,1.0,4,2,200.0,2.0,2,4.666666666666667
2,7,3,2,8,512,343,1,32,1,76,46,74,0,9.91304347826087,8.0,10.0,0.0,24,27,88.88888888888889,0.8888888888888888,0,4.5
2,12,5,16,10,555,192,26,55,1,90,79,41,5,6.835443037974684,3.0,8.0,1.0,1,3,33.33333333333333,0.3333333333333333,0,5.454545454545455
1,7,2,10,13,64,434,26,55,1,62,43,77,2,8.651162790697674,4.0,18.0,1.0,2,1,200.0,2.0,0,6.0
2,19,5,16,12,275,302,1,32,0,144,120,0,8,7.2,18.0,30.0,1.0,15,10,150.0,1.5,1,8.7
2,19,3,0,13,374,455,8,27,0,141,117,3,3,7.230769230769231,6.0,21.0,0.0,10,9,111.11111111111111,1.1111111111111112,0,10.5
1,2,2,13,16,564,361,2,23,2,10,13,107,0,4.615384615384616,5.0,6.0,0.0,6,8,75.0,0.75,0,4.285714285714286
1,5,2,5,10,591,98,1,32,2,35,30,90,0,7.0,11.0,16.0,0.0,17,15,113.33333333333331,1.1333333333333333,0,0.0
1,1,1,13,10,242,192,28,10,2,3,6,114,0,3.0,3.0,3.0,0.0,2,2,100.0,1.0,0,0.0
2,1,3,8,6,385,171,7,40,2,10,9,111,0,6.666666666666667,4.0,10.0,0.0,1,3,33.33333333333333,0.3333333333333333,0,0.0
1,18,2,10,8,472,265,8,28,0,132,112,8,7,7.071428571428571,7.0,9.0,2.0,5,3,166.66666666666669,1.6666666666666667,1,11.36842105263158
1,13,1,18,8,409,346,16,42,1,73,82,38,4,5.341463414634147,10.0,18.0,0.0,11,12,91.66666666666666,0.9166666666666666,0,0.0
2,9,5,8,13,122,409,18,46,1,100,59,61,1,10.169491525423728,9.0,28.0,1.0,42,28,150.0,1.5,0,14.4
1,5,1,6,0,226,241,8,27,2,30,30,90,1,6.0,9.0,12.0,0.0,29,17,170.58823529411765,1.7058823529411764,0,0.0
1,2,4,2,0,147,128,35,12,2,17,15,105,0,6.8,9.0,14.0,0.0,11,8,137.5,1.375,0,9.333333333333334
1,2,2,13,3,409,276,1,44,2,15,14,106,1,6.428571428571428,1.0,10.0,1.0,1,5,20.0,0.2,0,10.5
1,7,5,2,18,147,35,26,6,1,55,49,71,2,6.734693877551021,4.0,6.0,0.0,34,26,130.76923076923077,1.3076923076923077,0,6.0
1,4,3,8,14,194,76,23,14,2,19,26,94,2,4.384615384615385,5.0,7.0,1.0,4,11,36.36363636363637,0.3636363636363636,0,6.0
1,8,5,0,10,546,79,30,30,1,75,53,67,1,8.490566037735848,12.0,18.0,0.0,18,13,138.46153846153845,1.3846153846153846,0,18.0
2,2,4,16,6,124,333,7,40,2,13,16,104,2,4.875,5.0,12.0,2.0,6,9,66.66666666666666,0.6666666666666666,0,4.8
2,0,2,8,13,250,36,18,46,2,1,1,119,0,6.0,1.0,1.0,0.0,0,0,0.0,0.0,0,6.0
2,5,5,13,7,564,262,18,46,2,38,35,85,0,6.514285714285714,6.0,15.0,0.0,12,12,100.0,1.0,0,4.363636363636364
1,13,3,16,0,124,422,8,27,1,128,86,34,1,8.930232558139535,8.0,17.0,0.0,47,30,156.66666666666666,1.5666666666666669,0,13.333333333333334
1,9,4,3,18,216,396,10,0,1,50,57,63,3,5.2631578947368425,4.0,7.0,1.0,3,3,100.0,1.0,0,4.0
1,0,2,2,10,512,397,26,55,2,2,1,119,0,12.0,2.0,2.0,0.0,0,0,0.0,0.0,0,12.0
2,4,5,10,6,64,459,26,55,2,17,29,91,2,3.517241379310345,1.0,4.0,1.0,0,5,0.0,0.0,1,2.625
1,9,5,0,5,64,396,30,31,1,64,62,58,2,6.193548387096774,9.0,14.0,0.0,16,13,123.07692307692308,1.2307692307692308,0,6.0
2,17,6,16,10,629,357,2,23,0,118,108,12,7,6.555555555555555,4.0,11.0,0.0,32,21,152.38095238095238,1.5238095238095235,1,4.941176470588235
2,19,4,17,18,643,71,3,24,0,253,130,-10,7,11.676923076923076,11.0,31.0,1.0,0,1,0.0,0.0,0,12.239999999999998
2,14,5,16,5,203,396,26,56,1,119,90,30,1,7.933333333333334,8.0,16.0,1.0,0,1,0.0,0.0,1,9.375
1,6,7,6,3,538,502,11,18,1,23,43,77,4,3.2093023255813957,3.0,5.0,1.0,3,12,25.0,0.25,0,3.0
1,17,4,0,13,374,238,0,50,0,103,106,14,4,5.830188679245283,8.0,14.0,0.0,24,26,92.3076923076923,0.9230769230769232,1,9.545454545454543
2,17,4,8,0,329,262,23,14,0,102,108,12,9,5.666666666666667,3.0,8.0,0.0,16,17,94.11764705882352,0.9411764705882352,1,4.363636363636364
2,10,1,0,16,64,522,34,49,1,78,61,59,2,7.672131147540984,7.0,11.0,2.0,6,4,150.0,1.5,1,3.5
2,11,4,8,0,661,433,8,27,1,71,69,51,3,6.173913043478261,4.0,6.0,0.0,4,9,44.44444444444444,0.4444444444444444,0,4.0
2,5,4,8,10,501,436,9,2,2,41,34,86,0,7.235294117647059,4.0,19.0,0.0,28,21,133.33333333333331,1.3333333333333333,0,4.8
1,16,1,10,2,231,211,8,28,0,111,95,25,6,7.010526315789473,13.0,18.0,0.0,21,24,87.5,0.875,0,13.2
1,3,2,18,17,70,523,3,24,2,32,19,101,0,10.105263157894738,4.0,24.0,0.0,16,11,145.45454545454547,1.4545454545454546,0,6.0
1,18,1,18,8,386,464,0,50,0,127,110,10,3,6.927272727272728,8.0,16.0,1.0,1,1,100.0,1.0,0,9.0
2,18,4,6,16,396,323,3,25,0,174,115,5,4,9.078260869565216,3.0,8.0,1.0,45,26,173.0769230769231,1.7307692307692308,1,8.857142857142858
1,8,4,0,6,546,346,8,27,1,52,52,68,1,6.0,5.0,13.0,0.0,13,14,92.85714285714286,0.9285714285714286,0,7.333333333333333
1,6,1,0,1,546,14,27,54,1,52,37,83,1,8.432432432432432,14.0,21.0,1.0,13,7,185.7142857142857,1.8571428571428568,0,0.0
1,18,7,13,8,548,429,23,14,0,122,113,7,7,6.477876106194691,8.0,13.0,1.0,1,3,33.33333333333333,0.3333333333333333,1,5.0
2,12,5,0,10,470,347,8,27,1,62,76,44,5,4.894736842105264,3.0,7.0,1.0,1,2,50.0,0.5,2,4.090909090909091
2,14,5,6,1,648,484,21,8,1,117,90,30,5,7.8,3.0,7.0,1.0,0,0,0.0,0.0,1,3.6
2,8,2,0,16,64,460,30,31,1,62,49,71,2,7.591836734693878,3.0,10.0,2.0,2,3,66.66666666666666,0.6666666666666666,1,7.846153846153847
2,11,3,3,8,173,174,30,52,1,89,71,49,3,7.52112676056338,6.0,15.0,1.0,30,25,120.0,1.2,0,6.857142857142857
2,11,3,13,2,571,239,10,1,1,104,72,48,3,8.666666666666666,4.0,13.0,1.0,49,29,168.9655172413793,1.6896551724137931,0,5.142857142857142
1,3,2,10,0,177,289,26,55,2,8,20,100,0,2.4,3.0,3.0,0.0,4,9,44.44444444444444,0.4444444444444444,0,0.75
2,2,2,9,5,296,302,24,4,2,7,13,107,0,3.230769230769231,6.0,7.0,0.0,5,5,100.0,1.0,0,0.8571428571428571
1,16,5,6,8,202,346,30,30,0,123,103,17,5,7.16504854368932,9.0,13.0,0.0,33,34,97.05882352941175,0.9705882352941176,0,6.272727272727273
1,2,3,0,6,546,171,6,53,2,23,15,105,1,9.2,13.0,22.0,0.0,13,7,185.7142857142857,1.8571428571428568,1,11.25
2,9,3,16,8,614,354,23,14,1,90,57,63,0,9.473684210526317,12.0,29.0,0.0,35,26,134.6153846153846,1.3461538461538465,0,6.0
2,5,5,5,18,96,71,1,32,2,49,34,86,1,8.647058823529411,6.0,20.0,1.0,6,6,100.0,1.0,0,6.75
1,2,6,10,8,319,462,26,55,2,12,17,103,0,4.235294117647059,3.0,7.0,0.0,4,9,44.44444444444444,0.4444444444444444,0,2.4
1,9,3,2,10,121,282,26,55,1,75,58,62,2,7.758620689655173,8.0,22.0,0.0,26,17,152.94117647058823,1.5294117647058822,2,9.0
1,19,6,16,10,629,159,26,55,0,235,124,-4,1,11.370967741935484,18.0,31.0,0.0,82,50,164.0,1.64,0,18.0
1,11,2,6,3,371,103,7,38,1,86,67,53,2,7.701492537313433,10.0,16.0,0.0,41,34,120.58823529411764,1.2058823529411764,0,11.142857142857142
2,15,4,10,8,242,29,23,14,0,144,97,23,3,8.90721649484536,16.0,25.0,0.0,22,10,220.00000000000003,2.2,0,8.8
1,11,6,10,8,126,29,23,14,1,69,72,48,3,5.75,7.0,13.0,0.0,13,20,65.0,0.65,0,3.272727272727273
2,5,5,2,18,71,477,10,1,2,86,37,83,2,13.945945945945946,15.0,25.0,0.0,19,13,146.15384615384613,1.4615384615384617,0,7.5
1,9,1,18,13,185,455,35,11,1,51,58,62,3,5.275862068965518,8.0,10.0,0.0,3,9,33.33333333333333,0.3333333333333333,0,0.0
2,18,5,0,16,546,399,26,55,0,157,118,2,4,7.983050847457626,16.0,25.0,0.0,65,49,132.6530612244898,1.326530612244898,1,9.75
1,1,2,3,0,147,181,8,27,2,5,7,113,1,4.285714285714286,5.0,5.0,1.0,1,4,25.0,0.25,0,0.0
1,13,4,8,10,637,383,26,56,1,127,86,34,4,8.86046511627907,6.0,15.0,1.0,88,43,204.6511627906977,2.046511627906977,0,11.333333333333334
2,9,5,13,3,571,410,10,16,1,71,60,60,1,7.1,12.0,21.0,0.0,34,27,125.92592592592592,1.2592592592592593,0,7.875
2,11,6,13,12,457,211,25,29,1,79,73,47,2,6.493150684931507,4.0,17.0,1.0,0,1,0.0,0.0,1,5.294117647058823
2,2,1,10,3,477,261,10,16,2,18,12,108,1,9.0,8.0,18.0,1.0,11,4,275.0,2.75,0,0.0
1,4,6,4,3,282,94,32,45,2,27,30,90,3,5.4,3.0,10.0,2.0,0,2,0.0,0.0,0,6.545454545454546
2,14,4,10,0,64,371,8,27,1,94,87,33,3,6.482758620689655,3.0,8.0,0.0,4,7,57.14285714285714,0.5714285714285714,0,6.571428571428571
1,4,5,10,6,231,289,26,55,2,50,29,91,1,10.344827586206897,13.0,23.0,1.0,12,8,150.0,1.5,0,12.0
2,2,6,16,8,43,343,0,50,2,15,18,102,0,5.0,8.0,11.0,0.0,4,10,40.0,0.4,0,6.0
2,9,4,8,10,611,159,23,14,1,68,57,63,6,7.157894736842105,12.0,15.0,3.0,0,0,0.0,0.0,3,4.8
1,14,1,6,13,289,76,0,50,1,118,88,32,1,8.045454545454545,11.0,21.0,0.0,45,39,115.38461538461536,1.1538461538461535,0,7.0
1,15,6,4,18,470,71,32,45,0,109,96,24,4,6.8125,6.0,15.0,0.0,9,10,90.0,0.9,1,7.0588235294117645
2,0,1,6,3,631,302,7,40,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,9,5,4,10,282,162,20,17,1,98,60,60,2,9.8,4.0,9.0,1.0,1,1,100.0,1.0,1,7.199999999999999
2,18,6,18,16,300,303,0,50,0,122,118,2,4,6.203389830508474,9.0,18.0,0.0,48,43,111.6279069767442,1.1162790697674418,2,7.384615384615385
1,6,5,3,16,449,161,2,23,1,56,42,78,1,8.0,3.0,19.0,1.0,33,22,150.0,1.5,1,7.199999999999999
